edad,empleo,estado,educacion,impago,hipoteca,prestamo,tipo_contacto,mes,dia_semana,contactos_actual,contactos_anterior,resultado_anterior,tasa_var_empleo_3m,euribor_3m,ipc_1m,target
30,admin.,single,high.school,no,no,yes,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,yes
30,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
37,technician,married,professional.course,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,11,0,nonexistent,1.1,4.86,93.994,no
35,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
43,management,married,professional.course,no,no,no,telephone,may,thu,5,0,nonexistent,1.1,4.86,93.994,no
32,services,married,high.school,unknown,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
47,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,thu,7,0,nonexistent,1.1,4.86,93.994,no
31,services,single,high.school,no,yes,no,telephone,may,thu,12,0,nonexistent,1.1,4.86,93.994,no
49,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,5,0,nonexistent,1.1,4.86,93.994,no
36,admin.,divorced,university.degree,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
40,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
47,services,married,high.school,no,unknown,unknown,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
29,unemployed,single,university.degree,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
58,self-employed,divorced,unknown,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
37,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
33,blue-collar,single,basic.9y,unknown,yes,yes,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
36,self-employed,married,basic.9y,no,yes,yes,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
46,unemployed,married,high.school,unknown,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
37,services,married,basic.9y,unknown,no,yes,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
33,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
32,entrepreneur,married,high.school,no,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
36,admin.,married,university.degree,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
28,blue-collar,single,basic.9y,no,no,yes,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
35,technician,married,university.degree,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
47,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
31,blue-collar,divorced,basic.6y,no,yes,no,telephone,may,fri,17,0,nonexistent,1.1,4.859,93.994,no
51,blue-collar,married,high.school,no,no,yes,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
51,admin.,married,basic.6y,unknown,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
34,blue-collar,single,university.degree,no,yes,yes,telephone,may,fri,6,0,nonexistent,1.1,4.859,93.994,no
42,admin.,married,unknown,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
39,technician,married,professional.course,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
32,services,married,high.school,no,no,yes,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
46,unemployed,divorced,high.school,unknown,yes,yes,telephone,may,fri,15,0,nonexistent,1.1,4.859,93.994,no
37,services,married,high.school,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
45,entrepreneur,married,university.degree,no,yes,yes,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,yes
30,self-employed,single,high.school,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
58,management,married,basic.9y,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
38,services,married,high.school,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
35,admin.,single,high.school,no,no,yes,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,yes
32,technician,single,professional.course,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
25,services,divorced,basic.4y,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
56,technician,married,professional.course,no,no,yes,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
41,unemployed,married,basic.9y,unknown,yes,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
39,admin.,married,university.degree,no,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
40,services,divorced,high.school,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
48,management,married,university.degree,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
53,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
38,admin.,single,basic.9y,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
42,technician,divorced,professional.course,unknown,no,yes,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
37,blue-collar,married,high.school,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
26,admin.,single,high.school,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
50,management,married,high.school,unknown,no,yes,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
50,management,married,university.degree,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
46,services,married,basic.4y,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
39,admin.,single,unknown,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
53,technician,married,high.school,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
57,management,divorced,university.degree,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
29,blue-collar,single,high.school,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,yes
35,admin.,married,university.degree,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
44,management,single,university.degree,unknown,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,yes
46,admin.,married,high.school,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
57,retired,married,unknown,unknown,yes,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
41,admin.,single,university.degree,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
31,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,yes
27,admin.,single,high.school,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
47,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
43,admin.,divorced,high.school,no,yes,no,telephone,may,fri,6,0,nonexistent,1.1,4.859,93.994,no
56,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,yes
51,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
45,technician,married,university.degree,no,yes,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,yes
35,admin.,single,basic.4y,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
59,retired,divorced,basic.4y,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
38,self-employed,single,university.degree,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
41,technician,single,professional.course,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
29,blue-collar,single,basic.6y,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
50,housemaid,divorced,basic.4y,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
35,admin.,married,university.degree,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
25,housemaid,single,basic.9y,no,no,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
44,management,married,university.degree,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
28,services,single,high.school,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
45,admin.,divorced,university.degree,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
39,admin.,married,high.school,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
28,admin.,single,university.degree,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
42,admin.,single,university.degree,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
59,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
24,student,single,high.school,no,unknown,unknown,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
49,admin.,married,unknown,no,yes,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
34,admin.,married,university.degree,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
39,blue-collar,married,high.school,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
41,admin.,married,high.school,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
48,technician,married,professional.course,unknown,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
39,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,7,0,nonexistent,1.1,4.859,93.994,no
41,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
48,admin.,divorced,basic.9y,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
52,management,divorced,university.degree,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
35,technician,married,professional.course,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
56,blue-collar,single,basic.6y,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
54,blue-collar,divorced,unknown,unknown,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
60,entrepreneur,married,basic.4y,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
34,technician,married,professional.course,no,no,yes,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
26,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,yes
39,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
29,housemaid,single,high.school,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
38,technician,married,professional.course,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
35,housemaid,married,basic.4y,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
32,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
47,blue-collar,married,high.school,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
50,blue-collar,single,basic.9y,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
24,services,married,high.school,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
53,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
34,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
57,retired,married,high.school,unknown,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
26,student,single,unknown,unknown,no,no,telephone,may,fri,5,0,nonexistent,1.1,4.859,93.994,no
52,technician,married,professional.course,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
40,admin.,married,university.degree,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
28,management,married,high.school,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
30,blue-collar,single,basic.4y,unknown,unknown,unknown,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
37,technician,single,university.degree,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
45,technician,divorced,professional.course,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
26,blue-collar,single,high.school,unknown,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
40,entrepreneur,married,university.degree,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,yes
44,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
56,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
57,management,divorced,university.degree,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
33,services,married,high.school,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
35,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
52,management,married,professional.course,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
48,technician,single,high.school,no,yes,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
44,technician,single,university.degree,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
52,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
48,technician,married,unknown,unknown,no,yes,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,8,0,nonexistent,1.1,4.859,93.994,no
39,admin.,married,high.school,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
46,services,married,high.school,unknown,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
50,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
37,admin.,married,university.degree,unknown,no,no,telephone,may,fri,6,0,nonexistent,1.1,4.859,93.994,no
29,entrepreneur,married,basic.6y,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
40,technician,married,professional.course,unknown,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
31,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
36,services,married,high.school,unknown,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
25,blue-collar,single,basic.4y,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
33,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
32,admin.,married,university.degree,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
52,services,divorced,unknown,unknown,yes,yes,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
52,self-employed,single,basic.4y,unknown,yes,no,telephone,may,fri,22,0,nonexistent,1.1,4.859,93.994,no
30,entrepreneur,married,high.school,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
28,admin.,single,high.school,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
42,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
41,management,married,university.degree,no,no,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
35,services,married,high.school,unknown,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
59,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
34,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
42,management,married,university.degree,no,yes,yes,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
49,admin.,divorced,high.school,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,yes
39,management,married,university.degree,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
24,services,married,high.school,no,no,yes,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
53,unemployed,married,basic.4y,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
29,admin.,single,university.degree,no,yes,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
26,blue-collar,single,high.school,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
53,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
35,admin.,married,high.school,no,yes,yes,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
32,services,married,high.school,no,no,yes,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
37,management,married,university.degree,no,unknown,unknown,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
36,entrepreneur,married,university.degree,no,no,yes,telephone,may,fri,17,0,nonexistent,1.1,4.859,93.994,no
32,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
33,admin.,married,university.degree,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
27,services,married,high.school,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
28,admin.,married,university.degree,no,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
41,housemaid,married,high.school,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
26,admin.,single,high.school,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,yes
40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
56,retired,married,professional.course,unknown,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
33,admin.,married,high.school,no,yes,yes,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
58,admin.,divorced,basic.9y,unknown,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
36,admin.,married,university.degree,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
59,retired,divorced,basic.9y,unknown,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
37,blue-collar,single,basic.9y,unknown,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,yes
29,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
32,services,married,professional.course,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
53,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
48,technician,married,high.school,unknown,yes,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
56,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
37,services,single,basic.9y,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
43,self-employed,single,professional.course,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
37,admin.,single,high.school,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,yes
46,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
28,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
44,housemaid,married,basic.9y,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
38,blue-collar,single,university.degree,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,yes
31,admin.,single,basic.9y,no,yes,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
31,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
36,technician,married,professional.course,no,no,yes,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
51,admin.,single,basic.6y,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
29,technician,married,university.degree,no,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
28,admin.,single,university.degree,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
49,self-employed,married,professional.course,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
30,technician,married,university.degree,no,yes,no,telephone,may,fri,8,0,nonexistent,1.1,4.859,93.994,no
36,services,married,basic.9y,unknown,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
36,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
57,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
40,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
52,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
29,blue-collar,single,unknown,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
45,management,married,university.degree,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
55,retired,married,basic.4y,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
52,management,married,university.degree,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
24,admin.,married,high.school,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
44,blue-collar,divorced,basic.4y,unknown,yes,yes,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
46,services,divorced,high.school,no,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
25,student,single,high.school,no,no,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
33,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
29,services,single,basic.9y,no,no,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
44,admin.,single,university.degree,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
50,technician,married,professional.course,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
48,admin.,single,university.degree,no,no,yes,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
26,services,single,high.school,no,no,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
48,unknown,married,basic.4y,unknown,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
47,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
36,admin.,married,university.degree,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
54,technician,divorced,basic.9y,unknown,no,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
26,admin.,single,university.degree,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
35,technician,married,basic.9y,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
54,services,divorced,high.school,unknown,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
51,services,married,basic.6y,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,yes
28,technician,single,professional.course,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
52,services,married,university.degree,no,no,no,telephone,may,fri,11,0,nonexistent,1.1,4.859,93.994,no
31,admin.,married,basic.9y,unknown,yes,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
28,services,single,high.school,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
32,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
46,admin.,divorced,university.degree,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,yes
38,admin.,married,university.degree,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
36,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
31,admin.,married,university.degree,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
38,management,married,university.degree,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
35,admin.,married,high.school,unknown,yes,no,telephone,may,fri,14,0,nonexistent,1.1,4.859,93.994,no
39,housemaid,married,high.school,no,yes,no,telephone,may,fri,11,0,nonexistent,1.1,4.859,93.994,no
31,housemaid,divorced,high.school,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
39,self-employed,married,high.school,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
36,housemaid,married,high.school,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
29,services,married,basic.9y,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
37,management,married,university.degree,no,no,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
28,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
41,management,married,unknown,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
38,services,married,high.school,unknown,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
31,technician,married,university.degree,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
36,admin.,married,basic.9y,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
40,management,married,unknown,no,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
37,admin.,married,university.degree,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
28,unemployed,single,high.school,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
50,services,divorced,basic.4y,unknown,unknown,unknown,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
38,housemaid,married,basic.9y,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
