ID,marca,modelo,fecha,tipo_cambio,total_km,tipo_combustible,consumo,tipo_motor,tasa,precio
13833,bmw, Z4,2020,Automatic,110,Petrol,6.08,2.0,145.0,30000
13834,vw, Caravelle,2019,Semi-Auto,8022,Diesel,7.0,2.0,145.0,43000
13837,hyundi, Santa Fe,2018,Automatic,12743,Diesel,6.0,2.2,145.0,31394
13838,vw, Scirocco,2016,Automatic,23420,Diesel,3.75,2.0,30.0,15300
13842,toyota, Prius,2014,Automatic,23000,Hybrid,3.41,1.8,0.0,18750
13845,vw, Scirocco,2015,Semi-Auto,75923,Diesel,4.41,2.0,125.0,12142
13847,hyundi, IX20,2017,Automatic,19500,Petrol,5.41,1.6,160.0,9995
13850,ford, Edge,2016,Manual,29886,Diesel,4.83,2.0,165.0,16991
13854,hyundi, Santa Fe,2018,Semi-Auto,8400,Diesel,5.91,2.2,150.0,29495
13856,bmw, X4,2019,Semi-Auto,8454,Diesel,5.5,2.0,150.0,36990
13857,vauxhall, GTC,2015,Manual,13764,Petrol,4.99,1.4,160.0,9288
13858,skoda, Kamiq,2019,Manual,2100,Petrol,4.91,1.0,145.0,18495
13861,skoda, Rapid,2016,Manual,36279,Petrol,3.91,1.2,20.0,7495
13865,ford, KA,2015,Manual,15155,Petrol,4.08,1.2,30.0,4810
13869,ford, Edge,2017,Semi-Auto,35000,Diesel,4.91,2.0,150.0,19750
13872,vw, Amarok,2019,Automatic,3500,Diesel,8.31,3.0,260.0,33995
13875,merc, CLA Class,2018,Automatic,11751,Petrol,4.5,1.6,145.0,18100
13877,hyundi, I800,2016,Automatic,53292,Diesel,7.0,2.5,330.0,13110
13878,vw, Scirocco,2016,Manual,17615,Petrol,4.99,2.0,145.0,13495
13882,ford, Mustang,2018,Manual,15744,Petrol,11.25,5.0,150.0,28489
13885,bmw, X4,2019,Semi-Auto,10,Diesel,5.75,3.0,145.0,38997
13889,toyota, Prius,2017,Automatic,25606,Other,3.41,1.8,135.0,21700
13890,merc, SLK,2013,Semi-Auto,37411,Diesel,4.16,2.0,150.0,11991
13892,hyundi, I40,2017,Manual,33067,Diesel,3.58,1.7,145.0,11485
13895,hyundi, Santa Fe,2017,Semi-Auto,21615,Diesel,5.5,2.2,235.0,17998
13896,skoda, Kamiq,2019,Manual,2563,Petrol,4.99,1.0,145.0,17990
13897,merc, CLS Class,2013,Automatic,59210,Diesel,5.08,3.0,200.0,12795
13898,skoda, Scala,2019,Manual,2689,Petrol,4.74,1.0,145.0,14495
13900,vauxhall, GTC,2017,Manual,9278,Diesel,3.5,1.6,145.0,11237
13901,ford, Grand C-MAX,2017,Manual,20366,Petrol,4.33,1.0,30.0,10607
13903,vw, Caddy Maxi Life,2019,Automatic,13411,Diesel,5.33,2.0,145.0,18450
13906,bmw, 6 Series,2019,Semi-Auto,8004,Diesel,4.91,3.0,145.0,35980
13909,audi, A7,2016,Semi-Auto,8915,Diesel,4.5,3.0,160.0,26950
13914,audi, Q8,2019,Automatic,5800,Diesel,7.66,4.0,145.0,89750
13915,toyota, GT86,2020,Manual,999,Petrol,7.08,2.0,145.0,29769
13916,skoda, Yeti,2016,Manual,47219,Petrol,4.58,1.2,125.0,8707
13919,vauxhall, Combo Life,2019,Manual,3598,Diesel,4.41,1.5,145.0,14999
13921,vauxhall, GTC,2015,Manual,32300,Diesel,3.91,2.0,125.0,8499
13922,merc, V Class,2019,Semi-Auto,7415,Diesel,5.16,2.2,145.0,40995
13925,merc, S Class,2019,Automatic,1912,Petrol,6.92,4.0,145.0,86399
13926,vw, Tiguan Allspace,2019,Automatic,8196,Diesel,6.08,2.0,145.0,29490
13927,toyota, Prius,2014,Automatic,22271,Hybrid,3.66,1.8,10.0,19995
13928,bmw, X4,2020,Automatic,100,Petrol,8.74,3.0,145.0,44899
13929,ford, KA,2010,Manual,91811,Petrol,4.25,1.2,30.0,2991
13930,toyota, Verso,2012,Manual,65700,Diesel,4.41,2.0,145.0,5995
13934,merc, X-CLASS,2019,Automatic,9160,Diesel,6.57,2.3,260.0,23996
13935,toyota, Avensis,2009,Manual,89000,Diesel,4.33,2.0,140.0,4994
13944,bmw, 7 Series,2019,Semi-Auto,5000,Petrol,6.82,3.0,145.0,48898
13945,ford, Fusion,2010,Manual,83000,Petrol,5.41,1.4,200.0,1795
13947,ford, Grand C-MAX,2018,Automatic,9377,Diesel,4.58,1.5,145.0,13999
13951,skoda, Yeti,2013,Manual,58304,Diesel,4.74,2.0,160.0,9750
13953,vw, Tiguan Allspace,2019,Semi-Auto,3792,Petrol,6.57,1.5,150.0,31291
13955,hyundi, I40,2019,Manual,8178,Petrol,6.16,1.6,150.0,16250
13958,hyundi, IX20,2015,Automatic,12000,Petrol,5.39,1.6,200.0,8495
13959,vw, Amarok,2015,Automatic,32800,Diesel,6.66,2.0,260.0,17995
13966,merc, CLA Class,2019,Automatic,3128,Petrol,5.75,2.0,145.0,28680
13967,audi, R8,2019,Semi-Auto,4000,Petrol,10.99,5.2,145.0,129000
13969,merc, CLS Class,2019,Semi-Auto,11763,Diesel,4.91,2.9,145.0,41999
13972,bmw, 7 Series,2019,Semi-Auto,5893,Diesel,5.33,3.0,145.0,45898
13978,audi, A7,2018,Semi-Auto,19112,Petrol,5.91,3.0,150.0,38500
13981,vauxhall, Vivaro,2016,Manual,51206,Diesel,4.74,1.6,160.0,14856
13984,skoda, Yeti,2016,Semi-Auto,22918,Petrol,4.58,1.2,125.0,12695
13991,ford, Edge,2017,Semi-Auto,20746,Diesel,4.91,2.0,150.0,23500
13994,vw, Arteon,2018,Semi-Auto,26009,Petrol,4.99,2.0,145.0,22175
13998,hyundi, Santa Fe,2017,Manual,30142,Diesel,4.99,2.2,200.0,17295
14001,bmw, X4,2019,Automatic,3201,Diesel,5.82,3.0,145.0,39480
14005,audi, A8,2019,Automatic,3000,Diesel,5.82,3.0,145.0,47990
14006,toyota, Verso,2017,Manual,9700,Petrol,5.67,1.6,150.0,11395
14008,vw, CC,2016,Automatic,53555,Diesel,3.99,2.0,125.0,11495
14009,hyundi, Santa Fe,2015,Semi-Auto,54000,Diesel,5.57,2.2,265.0,14500
14019,vw, Caravelle,2019,Automatic,11441,Diesel,7.0,2.0,145.0,33495
14020,toyota, Verso,2016,Manual,19417,Petrol,5.67,1.6,200.0,11691
14026,bmw, 7 Series,2019,Semi-Auto,1075,Diesel,5.67,3.0,145.0,47975
14029,vw, Shuttle,2019,Semi-Auto,11320,Diesel,7.17,2.0,150.0,26994
14037,merc, CLS Class,2016,Semi-Auto,20306,Diesel,4.58,3.0,165.0,21998
14038,hyundi, I800,2019,Manual,17124,Diesel,7.42,2.5,150.0,18430
14039,merc, S Class,2013,Automatic,56061,Hybrid,5.25,3.5,190.0,24530
14042,ford, Edge,2017,Manual,48000,Diesel,4.83,2.0,160.0,17495
14044,toyota, Avensis,2016,Manual,7800,Diesel,3.75,2.0,30.0,11499
14048,ford, Tourneo Custom,2016,Manual,11960,Diesel,5.25,2.0,200.0,19698
14052,skoda, Scala,2019,Automatic,1121,Petrol,4.99,1.0,145.0,15995
14058,ford, Edge,2017,Manual,18111,Diesel,4.83,2.0,145.0,18990
14063,hyundi, I40,2014,Automatic,66200,Diesel,4.99,1.7,205.0,7995
14065,vw, Arteon,2018,Automatic,2570,Petrol,5.82,1.5,145.0,22000
14069,skoda, Scala,2020,Manual,1284,Diesel,4.08,1.6,145.0,18250
14071,merc, CLA Class,2016,Automatic,32754,Diesel,3.5,2.1,20.0,15944
14072,bmw, M4,2019,Semi-Auto,102,Petrol,6.92,3.0,145.0,41945
14078,ford, Galaxy,2018,Manual,11704,Diesel,4.25,2.0,145.0,21500
14079,hyundi, IX20,2017,Manual,23195,Petrol,4.67,1.4,125.0,8499
14080,hyundi, Santa Fe,2016,Manual,34284,Diesel,4.99,2.2,200.0,18491
14089,skoda, Rapid,2016,Manual,31220,Diesel,3.5,1.6,0.0,8498
14091,toyota, Prius,2016,Automatic,30994,Hybrid,2.5,1.8,0.0,16999
14094,skoda, Scala,2019,Manual,6500,Petrol,4.74,1.0,150.0,16995
14097,vw, Eos,2014,Manual,58000,Diesel,3.99,2.0,125.0,8950
14098,toyota, Prius,2017,Automatic,12930,Hybrid,3.66,1.8,10.0,24999
14099,toyota, Avensis,2016,Manual,19862,Diesel,3.5,1.6,20.0,9990
14100,hyundi, Santa Fe,2018,Automatic,17189,Diesel,5.5,2.2,145.0,21995
14102,bmw, M5,2019,Semi-Auto,5000,Petrol,8.74,4.4,150.0,63980
14105,hyundi, IX35,2014,Manual,50000,Diesel,4.41,1.7,145.0,8275
14107,vw, Beetle,2001,Manual,110000,Petrol,4.74,1.6,200.0,1295
14110,merc, CLS Class,2015,Semi-Auto,22067,Diesel,4.08,2.1,125.0,18999
14111,ford, Grand Tourneo Connect,2019,Manual,11500,Diesel,5.08,1.5,150.0,14998
14120,ford, Puma,2019,Manual,780,Petrol,4.67,1.0,145.0,21700
14122,skoda, Scala,2019,Manual,1813,Diesel,4.08,1.6,145.0,15495
14126,merc, S Class,2015,Automatic,23156,Petrol,8.4,5.5,555.0,51990
14130,hyundi, IX35,2014,Manual,57675,Diesel,4.41,1.7,145.0,7530
14133,skoda, Scala,2019,Semi-Auto,243,Petrol,5.16,1.5,145.0,17920
14135,skoda, Rapid,2013,Manual,49550,Petrol,4.5,1.2,125.0,4999
14140,ford, Grand Tourneo Connect,2018,Automatic,8354,Diesel,4.16,1.5,150.0,17298
14147,skoda, Yeti,2017,Semi-Auto,29843,Petrol,4.58,1.2,125.0,11790
14150,ford, KA,2014,Manual,22609,Petrol,4.08,1.2,30.0,4898
14151,merc, S Class,2019,Automatic,2528,Diesel,4.83,3.0,145.0,62799
14154,bmw, M4,2016,Semi-Auto,32866,Petrol,6.92,3.0,300.0,30485
14156,merc, S Class,2015,Semi-Auto,28191,Diesel,4.91,3.0,200.0,24498
14161,hyundi, IX20,2016,Manual,30565,Petrol,4.67,1.4,125.0,7998
14172,hyundi, IX20,2015,Automatic,43000,Petrol,5.39,1.6,205.0,7495
14173,audi, A7,2019,Semi-Auto,5658,Diesel,6.16,3.0,150.0,36450
14176,skoda, Scala,2020,Semi-Auto,50,Petrol,4.99,1.0,150.0,17490
14177,vw, Caravelle,2013,Automatic,46000,Diesel,6.66,2.0,325.0,22995
14178,ford, Edge,2018,Semi-Auto,13122,Diesel,4.91,2.0,145.0,24850
14180,vw, Scirocco,2015,Automatic,17129,Diesel,4.08,2.0,30.0,12995
14181,ford, KA,2018,Manual,7973,Petrol,4.08,1.2,150.0,9250
14182,bmw, i3,2015,Automatic,79830,Hybrid,0.5,0.0,0.0,12500
14183,toyota, Verso,2016,Automatic,13000,Petrol,5.5,1.8,200.0,14995
14184,bmw, i8,2014,Automatic,41237,Hybrid,1.75,1.5,0.0,43497
14186,ford, Tourneo Connect,2016,Manual,72777,Diesel,3.66,1.5,30.0,9000
14189,bmw, i3,2017,Automatic,21025,Hybrid,0.5,0.0,0.0,22495
14191,toyota, GT86,2017,Manual,20219,Petrol,6.5,2.0,145.0,18250
14192,skoda, Roomster,2014,Semi-Auto,24606,Petrol,4.74,1.2,145.0,7995
14194,vauxhall, GTC,2018,Manual,9882,Petrol,6.5,2.0,150.0,18998
14199,toyota, GT86,2012,Automatic,74599,Petrol,5.91,2.0,200.0,9995
14201,bmw, 7 Series,2016,Automatic,30194,Diesel,4.33,3.0,150.0,26800
14204,merc, X-CLASS,2018,Automatic,3900,Diesel,6.57,2.3,260.0,23000
14210,toyota, Hilux,2018,Automatic,26000,Diesel,6.5,2.4,260.0,22495
14211,vw, Scirocco,2016,Manual,18092,Petrol,4.99,2.0,150.0,16499
14215,vw, Arteon,2020,Semi-Auto,4688,Diesel,4.67,2.0,145.0,31991
14218,merc, SLK,2002,Automatic,80586,Petrol,7.66,2.0,330.0,2990
14219,merc, CLS Class,2015,Semi-Auto,44192,Diesel,4.16,2.1,125.0,16590
14220,ford, Galaxy,2017,Manual,48533,Diesel,4.16,2.0,125.0,16995
14221,vw, Jetta,2015,Manual,28120,Diesel,3.33,2.0,20.0,9690
14224,skoda, Scala,2019,Semi-Auto,3430,Petrol,5.16,1.5,145.0,15990
14226,vw, Scirocco,2017,Semi-Auto,18739,Diesel,4.41,2.0,145.0,16500
14230,vw, Caravelle,2019,Semi-Auto,1099,Diesel,7.17,2.0,145.0,35495
14234,vw, CC,2013,Manual,23255,Diesel,3.91,2.0,30.0,9998
14240,vauxhall, Combo Life,2019,Manual,7555,Diesel,4.41,1.5,145.0,13998
14243,vauxhall, Antara,2009,Manual,90000,Diesel,6.24,2.0,305.0,2950
14245,ford, Grand C-MAX,2016,Manual,12548,Diesel,3.66,1.5,30.0,11500
14246,bmw, 7 Series,2017,Semi-Auto,28338,Diesel,4.16,3.0,145.0,35464
14248,ford, Edge,2016,Manual,24984,Diesel,4.83,2.0,160.0,17750
14251,merc, GL Class,2016,Semi-Auto,17000,Diesel,6.5,3.0,305.0,38362
14257,toyota, Avensis,2017,Automatic,18953,Petrol,4.99,1.8,160.0,16495
14259,merc, M Class,2011,Automatic,75000,Diesel,7.59,3.0,555.0,13150
14262,merc, GL Class,2016,Automatic,32293,Diesel,3.5,2.1,20.0,16999
14264,vw, Arteon,2019,Semi-Auto,6198,Petrol,5.82,1.5,150.0,27490
14267,merc, S Class,2019,Automatic,618,Diesel,4.5,3.0,145.0,63999
14273,hyundi, IX35,2010,Manual,62000,Diesel,4.91,2.0,200.0,5995
14278,ford, Grand Tourneo Connect,2017,Manual,14825,Diesel,3.83,1.5,125.0,12750
14280,bmw, M4,2020,Automatic,10,Petrol,6.92,3.0,150.0,45488
14286,toyota, Prius,2017,Automatic,39158,Hybrid,2.5,1.8,0.0,19980
14287,ford, Galaxy,2016,Manual,25405,Diesel,4.16,2.0,125.0,16387
14288,ford, Tourneo Connect,2015,Manual,28309,Diesel,3.99,1.6,125.0,10298
14291,merc, S Class,2019,Semi-Auto,1042,Diesel,4.5,3.0,145.0,46998
14298,merc, M Class,2009,Automatic,86000,Diesel,7.74,3.0,555.0,8995
14301,audi, A8,2019,Automatic,1000,Diesel,5.82,3.0,145.0,39995
14304,ford, Edge,2017,Manual,19027,Diesel,4.83,2.0,145.0,19600
14305,audi, S3,2017,Automatic,25000,Petrol,5.41,2.0,150.0,25850
14306,toyota, Prius,2016,Automatic,19391,Hybrid,2.75,1.8,0.0,18915
14307,hyundi, Santa Fe,2019,Semi-Auto,7984,Diesel,5.91,2.2,145.0,29850
14309,toyota, Verso,2017,Manual,20501,Petrol,5.67,1.6,145.0,12490
14313,vw, Scirocco,2016,Semi-Auto,67366,Diesel,3.99,2.0,125.0,12160
14314,bmw, 8 Series,2020,Semi-Auto,6374,Diesel,8.81,3.0,145.0,61485
14318,vw, Scirocco,2017,Manual,22575,Petrol,4.99,2.0,145.0,16250
14321,skoda, Roomster,2013,Manual,28131,Petrol,4.74,1.2,145.0,5495
14326,audi, Q8,2019,Semi-Auto,2423,Diesel,7.0,3.0,145.0,49750
14327,ford, KA,2015,Manual,28192,Petrol,4.08,1.2,30.0,5200
14331,toyota, Prius,2017,Automatic,68812,Hybrid,2.5,1.8,0.0,15698
14332,hyundi, I40,2015,Manual,39779,Diesel,3.58,1.7,30.0,9995
14333,vw, Amarok,2015,Automatic,97834,Diesel,6.66,2.0,260.0,12995
14343,ford, Mustang,2017,Semi-Auto,9511,Petrol,10.01,5.0,145.0,31317
14351,merc, SLK,2001,Manual,56785,Petrol,9.22,3.2,325.0,4990
14354,hyundi, I800,2019,Manual,17972,Diesel,8.4,2.5,145.0,17998
14360,bmw, 7 Series,2019,Automatic,2000,Hybrid,2.08,2.0,135.0,49000
14361,skoda, Yeti,2016,Automatic,48682,Petrol,4.58,1.2,125.0,10499
14367,bmw, Z4,2013,Semi-Auto,26356,Petrol,5.67,2.0,200.0,13640
14370,hyundi, I800,2019,Automatic,10124,Diesel,8.4,2.5,145.0,21980
14371,hyundi, IX20,2016,Manual,19999,Petrol,4.67,1.4,125.0,8399
14375,bmw, X4,2019,Automatic,5769,Diesel,6.32,3.0,145.0,41980
14377,merc, S Class,2017,Automatic,21600,Diesel,4.5,2.9,145.0,41990
14382,merc, CLS Class,2015,Automatic,46085,Diesel,4.58,3.0,160.0,18680
14383,bmw, 6 Series,2016,Automatic,47148,Diesel,4.74,3.0,200.0,20610
14387,audi, RS4,2018,Semi-Auto,33827,Petrol,7.33,2.9,145.0,49990
14391,hyundi, IX20,2018,Manual,11038,Petrol,4.67,1.4,145.0,10195
14394,merc, S Class,2015,Semi-Auto,64518,Diesel,4.83,3.0,200.0,25999
14395,toyota, Prius,2016,Automatic,53500,Hybrid,3.41,1.8,0.0,17495
14399,bmw, Z4,2020,Semi-Auto,10,Petrol,6.32,2.0,145.0,32490
14401,bmw, 6 Series,2008,Automatic,72000,Diesel,5.75,3.0,260.0,8490
14402,vauxhall, GTC,2017,Manual,33894,Petrol,6.5,2.0,145.0,14510
14404,ford, Grand C-MAX,2017,Manual,41000,Petrol,4.33,1.0,30.0,10900
14406,ford, Grand C-MAX,2011,Manual,92785,Petrol,5.75,1.6,200.0,5000
14409,audi, A8,2018,Semi-Auto,8872,Diesel,4.83,3.0,145.0,38990
14410,vw, Jetta,2015,Manual,65015,Diesel,3.33,2.0,20.0,6999
14411,hyundi, IX35,2013,Manual,80465,Diesel,4.41,1.7,145.0,6998
14418,skoda, Kamiq,2019,Manual,2287,Petrol,4.74,1.0,145.0,16990
14420,bmw, M2,2019,Manual,4534,Petrol,8.25,3.0,145.0,46000
14421,ford, Grand C-MAX,2016,Automatic,26035,Diesel,3.99,1.5,30.0,9793
14423,hyundi, IX20,2015,Manual,27328,Petrol,4.67,1.4,125.0,8032
14424,bmw, i3,2017,Automatic,3976,Hybrid,0.5,0.0,135.0,22999
14427,bmw, M4,2019,Automatic,123,Petrol,6.92,3.0,145.0,41490
14430,vauxhall, Combo Life,2019,Manual,3819,Petrol,5.57,1.2,145.0,17999
14431,hyundi, Santa Fe,2016,Manual,19454,Diesel,4.99,2.2,200.0,20995
14440,bmw, X4,2018,Semi-Auto,21694,Diesel,4.33,2.0,150.0,25980
14442,skoda, Rapid,2014,Manual,39180,Petrol,4.08,1.2,30.0,5495
14444,merc, CLS Class,2019,Semi-Auto,7101,Diesel,4.91,2.9,145.0,44799
14447,hyundi, IX20,2017,Manual,12689,Petrol,4.67,1.4,145.0,9750
14448,merc, V Class,2018,Automatic,26500,Diesel,5.16,2.1,145.0,35990
14449,vauxhall, Zafira Tourer,2016,Automatic,10475,Petrol,5.75,1.4,200.0,12900
14450,toyota, Prius,2019,Automatic,9776,Hybrid,3.66,1.8,135.0,22998
14451,vw, Jetta,2017,Semi-Auto,12649,Petrol,4.25,1.4,150.0,11490
14452,toyota, Hilux,2017,Automatic,17235,Diesel,6.5,2.4,260.0,21998
14453,hyundi, Santa Fe,2017,Semi-Auto,40124,Diesel,5.5,2.2,235.0,17998
14456,ford, Edge,2016,Manual,13778,Diesel,4.91,2.0,200.0,21750
14462,vauxhall, Combo Life,2019,Automatic,10000,Diesel,4.67,1.5,145.0,17999
14463,bmw, Z4,2020,Semi-Auto,105,Petrol,6.08,2.0,145.0,30990
14466,hyundi, I40,2016,Manual,14335,Diesel,3.5,1.7,20.0,10995
14468,skoda, Kamiq,2020,Semi-Auto,1050,Petrol,5.41,1.5,145.0,22800
14472,ford, Grand C-MAX,2017,Manual,37124,Diesel,3.66,1.5,30.0,10750
14473,bmw, X4,2019,Semi-Auto,9168,Diesel,5.75,3.0,150.0,37990
14474,bmw, X7,2019,Automatic,3980,Diesel,7.49,3.0,145.0,69880
14476,vw, Arteon,2019,Manual,20,Diesel,4.5,2.0,150.0,23990
14477,merc, CLS Class,2018,Semi-Auto,1841,Diesel,4.83,2.9,145.0,36500
14480,ford, Tourneo Custom,2019,Manual,7000,Diesel,7.42,2.0,145.0,29495
14481,hyundi, I800,2019,Manual,11872,Diesel,7.42,2.5,145.0,19995
14483,ford, Galaxy,2017,Semi-Auto,46761,Diesel,4.5,2.0,145.0,18200
14488,vw, Arteon,2017,Semi-Auto,24853,Petrol,6.08,2.0,150.0,21000
14493,ford, Grand C-MAX,2017,Manual,26000,Diesel,3.66,1.5,30.0,12595
14494,merc, M Class,2010,Automatic,46000,Diesel,7.59,3.0,555.0,12995
14500,vw, Arteon,2019,Automatic,2354,Diesel,4.67,2.0,145.0,29156
14501,vauxhall, Vivaro,2018,Manual,23242,Diesel,5.75,1.6,150.0,15249
14502,vw, Arteon,2019,Semi-Auto,9301,Diesel,4.67,2.0,145.0,23950
14503,ford, KA,2012,Manual,19959,Petrol,4.08,1.2,30.0,4195
14504,toyota, Hilux,2016,Manual,69921,Diesel,5.82,2.4,260.0,13695
14505,toyota, Verso,2016,Automatic,25001,Petrol,5.41,1.8,160.0,12999
14506,bmw, 8 Series,2020,Semi-Auto,419,Petrol,7.08,3.0,145.0,69991
14507,ford, Tourneo Custom,2017,Manual,4629,Diesel,5.25,2.0,145.0,20156
14508,ford, Edge,2016,Automatic,42093,Diesel,4.91,2.0,205.0,19400
14512,skoda, Scala,2019,Semi-Auto,3000,Petrol,4.99,1.0,145.0,15299
14513,ford, Galaxy,2017,Manual,27769,Diesel,4.16,2.0,125.0,17995
14514,hyundi, IX35,2013,Automatic,37000,Diesel,6.0,2.0,300.0,9995
14515,hyundi, Santa Fe,2019,Automatic,4000,Diesel,6.0,2.2,145.0,34864
14516,merc, GLB Class,2020,Automatic,20,Diesel,5.25,2.0,145.0,44298
14518,merc, GLB Class,2020,Semi-Auto,1499,Diesel,4.91,2.0,145.0,35990
14519,skoda, Kamiq,2019,Automatic,2777,Petrol,5.16,1.0,145.0,18217
14522,vw, CC,2015,Semi-Auto,51268,Diesel,3.99,2.0,125.0,10471
14523,bmw, X7,2019,Automatic,5825,Petrol,9.48,3.0,145.0,67986
14524,merc, V Class,2019,Automatic,20,Diesel,6.41,2.0,145.0,47490
14525,ford, Grand C-MAX,2016,Automatic,28376,Diesel,4.16,2.0,125.0,10995
14527,hyundi, Santa Fe,2019,Semi-Auto,1642,Diesel,5.91,2.2,150.0,32995
14530,merc, GLS Class,2019,Semi-Auto,29,Diesel,6.92,3.0,145.0,60124
14536,toyota, Avensis,2017,Manual,21431,Petrol,4.99,1.8,145.0,12698
14538,toyota, GT86,2019,Manual,2488,Petrol,7.08,2.0,145.0,24995
14548,merc, CLA Class,2017,Manual,22171,Petrol,4.58,1.6,145.0,15600
14549,vw, Scirocco,2015,Manual,63004,Diesel,4.25,2.0,20.0,10990
14552,ford, KA,2010,Manual,33563,Petrol,4.25,1.2,30.0,3995
14553,hyundi, Santa Fe,2016,Manual,11255,Diesel,5.08,2.2,200.0,17390
14555,vauxhall, Combo Life,2019,Manual,9965,Diesel,4.41,1.5,145.0,16413
14562,toyota, GT86,2019,Automatic,4000,Petrol,7.17,2.0,145.0,24990
14564,ford, Grand C-MAX,2017,Manual,33163,Petrol,4.33,1.0,30.0,10400
14567,ford, Galaxy,2017,Manual,50565,Diesel,4.16,2.0,150.0,14995
14568,hyundi, I40,2019,Manual,30,Diesel,4.33,1.6,145.0,16000
14572,hyundi, I800,2019,Manual,6483,Diesel,7.42,2.5,145.0,20498
14573,ford, Edge,2018,Semi-Auto,9343,Diesel,4.91,2.0,145.0,22998
14574,hyundi, IX35,2014,Manual,82203,Diesel,4.41,1.7,145.0,6881
14575,vw, CC,2015,Automatic,34291,Diesel,4.41,2.0,145.0,11715
14576,hyundi, Santa Fe,2018,Semi-Auto,35887,Diesel,5.5,2.2,145.0,20995
14579,ford, Tourneo Custom,2018,Automatic,22037,Diesel,7.42,2.0,145.0,21228
14581,vauxhall, GTC,2016,Manual,7754,Petrol,4.99,1.4,160.0,7820
14582,vw, Caddy Maxi Life,2019,Automatic,13106,Diesel,5.33,2.0,145.0,19000
14587,merc, CLS Class,2012,Automatic,107000,Diesel,5.08,3.0,205.0,10990
14588,toyota, Prius,2016,Automatic,55826,Hybrid,2.75,1.8,0.0,16498
14591,hyundi, Santa Fe,2006,Manual,71000,Petrol,8.17,2.4,555.0,3490
14592,bmw, M4,2017,Semi-Auto,10950,Petrol,6.92,3.0,145.0,36595
14596,merc, M Class,2015,Automatic,53815,Diesel,6.0,2.1,205.0,18300
14601,merc, CLA Class,2016,Automatic,82177,Diesel,3.41,2.1,20.0,11950
14602,bmw, 8 Series,2019,Semi-Auto,2881,Petrol,7.42,3.0,150.0,59694
14605,toyota, Land Cruiser,2019,Semi-Auto,12543,Diesel,7.81,2.8,145.0,39498
14608,vw, Amarok,2019,Automatic,9500,Diesel,6.5,3.0,260.0,26999
14619,ford, Galaxy,2016,Manual,35029,Diesel,4.16,2.0,125.0,16299
14622,skoda, Scala,2020,Manual,1000,Petrol,4.74,1.0,150.0,16995
14623,bmw, X4,2015,Semi-Auto,8732,Diesel,4.91,3.0,205.0,26332
14629,toyota, Hilux,2014,Manual,88912,Diesel,6.08,2.5,260.0,11495
14630,vauxhall, Zafira Tourer,2016,Manual,58825,Petrol,5.57,1.4,205.0,8495
14631,ford, Mustang,2019,Semi-Auto,10810,Petrol,10.64,5.0,145.0,36799
14633,bmw, M4,2018,Semi-Auto,17923,Petrol,6.92,3.0,145.0,34991
14638,vauxhall, GTC,2017,Manual,7225,Petrol,4.99,1.4,165.0,11891
14640,vw, Scirocco,2018,Semi-Auto,7448,Petrol,5.33,2.0,150.0,18000
14642,toyota, Prius,2010,Automatic,85000,Hybrid,3.33,1.8,0.0,10995
14643,audi, RS5,2019,Automatic,6000,Petrol,7.92,2.9,145.0,66990
14644,ford, Grand C-MAX,2017,Manual,14789,Diesel,3.66,1.5,30.0,10995
14645,merc, V Class,2017,Semi-Auto,15612,Diesel,5.25,2.2,235.0,37000
14650,skoda, Rapid,2016,Manual,33395,Diesel,3.5,1.6,0.0,7991
14658,audi, Q8,2018,Semi-Auto,18782,Diesel,7.17,3.0,145.0,56990
14661,hyundi, Santa Fe,2018,Automatic,35915,Diesel,5.5,2.2,145.0,18000
14664,ford, Grand C-MAX,2018,Manual,1030,Petrol,4.91,1.0,145.0,13495
14667,vauxhall, Combo Life,2018,Manual,9526,Diesel,4.41,1.5,145.0,14500
14670,merc, V Class,2019,Automatic,999,Diesel,6.41,2.0,145.0,47999
14671,vw, Scirocco,2016,Manual,22600,Diesel,4.41,2.0,30.0,15990
14674,merc, X-CLASS,2019,Automatic,12500,Diesel,7.49,3.0,260.0,33750
14681,merc, S Class,2018,Automatic,23000,Diesel,4.5,2.9,150.0,39490
14682,merc, SLK,2003,Automatic,57989,Petrol,7.84,2.3,325.0,3990
14685,toyota, Land Cruiser,2015,Semi-Auto,45158,Diesel,6.74,3.0,325.0,29070
14688,ford, Galaxy,2013,Automatic,60000,Diesel,4.99,2.0,200.0,8495
14691,merc, SLK,2015,Semi-Auto,38487,Diesel,4.16,2.0,145.0,13240
14693,bmw, 7 Series,2019,Semi-Auto,10478,Petrol,7.0,3.0,145.0,49990
14694,bmw, X4,2015,Manual,39824,Diesel,4.5,2.0,160.0,19500
14697,audi, A8,2017,Semi-Auto,36354,Diesel,4.99,3.0,200.0,24780
14700,hyundi, I40,2015,Manual,59508,Diesel,3.58,1.7,30.0,7830
14701,ford, Galaxy,2017,Manual,40255,Diesel,4.16,2.0,125.0,19299
14703,bmw, Z4,2020,Semi-Auto,4825,Petrol,6.08,2.0,150.0,31990
14708,vw, Scirocco,2018,Semi-Auto,15094,Petrol,6.74,2.0,145.0,22762
14715,hyundi, IX35,2015,Manual,63917,Diesel,4.41,1.7,150.0,7450
14718,hyundi, I800,2019,Manual,7761,Diesel,7.42,2.5,145.0,19998
14719,merc, S Class,2019,Automatic,12000,Hybrid,2.33,3.0,140.0,56900
